question,ground_truth,difficulty
What are the assessment objectives for 03.11.01 Risk Assessment under CMMC Level 2?,"NIST SP 800-171 Rev 3 control 03.11.01 (03.11.01 Risk Assessment) is assessed by examining the following: Assessment Objectives: - the risk (including supply chain risk) of unauthorized disclosure resulting from the processing, storage, or transmission of CUI is assessed. - risk assessments are updated [organization-defined parameter].",easy
What is CVE-2026-24061 GNU InetUtils Argument Injection Vulnerability and what are its compliance implications?,"CVE-2026-24061 GNU InetUtils Argument Injection Vulnerability Vendor: GNU Product: InetUtils Vulnerability Description: GNU InetUtils contains an argument injection vulnerability in telnetd that could allow for remote authentication bypass via a ""-f root"" value for the USER environment variable. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2026-01-26 Remediation Due Date: 2026-02-16 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: This vulnerability could affect an open-source component, third-party library, protocol, or proprietary implementation that could be used by different products. For more information, please see: https://cgit.git.savannah.gnu.org/cgit/inetutils.git ; https://codeberg.org/inetutils/inetutils/commit/ccba9f748aa8d50a38d7748e2e60362edd6a32cc; https://codeberg.org/inetutils/inetutils/commit/fd702c02497b2f398e739e3119bed0b23dd7aa7b ; https://nvd.nist.gov/vuln/detail/CVE-2026-24061",hard
Summarize NIST SP 800-53 Rev 5 control AC-24 (Access Control Decisions).,NIST SP 800-53 Rev 5 control AC-24 (Access Control Decisions) summarizes the requirements for this control: AC-24 Access Control Decisions Control Statement: [organization-defined parameter] to ensure [organization-defined parameter] are applied to each access request prior to access enforcement. Supplemental Guidance: [organization-defined parameter] to ensure [organization-defined parameter] are applied to each access request prior to access enforcement. Access control decisions (also known as authorization decisions) occur when authorization information is applied to specific accesses. In contr,easy
What are the requirements for - . Office of Management and Budget (0MB) policy decisions according to Standard Security Label for GOSIP_ an Invitational Workshop?,"- . Office of Management and Budget (0MB) policy decisions - . Congressional legislation - . Selection of categories within major Department of Defense efforts such as the Corporate Information Management (CIM) and/or Computer-aided Acquisition and Logistics Support (CALS) Noel Nazario (NIST) summarized the developments in the labeling effort since the previous workshop. These include: Ron Sharp (AT&amp;T) represented the Trusted Systems Interoperability Group (TSIG) . Mr. Sharp described the TSIG as a very informal group of implementors interested in developing interoperable trusted distributed systems. The TSIG is engaged in projects such as CIPSO, Trusted X-Windows, Trusted Network File Systems (NFS), Trusted Session Management, and Trusted Sockets. The current focus for TSIG members is the TCP/IP communications protocol but the door remains open for a transition to OSI as markets emerge. In developing CIPSO the TSIG adopted and modified original work done by Sun Microsystems and Hewlett-Packard. The group has spawned an Internet Working Group whose purpose is to present CIPSO as an Internet Request for Comment (RFC) . Mr. Sharp enumerated reasons for the development of CIPSO, its main features, and presented the label format. His presentation slides and the current version of the CIPSO specification appears on page 55 of this document.",medium
What are the requirements for | Inventory and Valuation of Assets... 3.2.1 Inventory and Valuation of Assets according to Integrating Cybersecurity and Enterprise Risk Management (ERM)?,"3.2.1 | Inventory and Valuation of Assets... 3.2.1 Inventory and Valuation of Assets Since cybersecurity risk reflects, in part, the effect of uncertainty on digital components that support enterprise objectives, practitioners identify the assets that are necessary to achieve those objectives. 3.2.1 through 3.",medium
What is CVE-2025-41244 Broadcom VMware Aria Operations and VMware Tools Privilege Defined with Unsafe Actions Vulnerability and what are its compliance implications?,"CVE-2025-41244 Broadcom VMware Aria Operations and VMware Tools Privilege Defined with Unsafe Actions Vulnerability Vendor: Broadcom Product: VMware Aria Operations and VMware Tools Vulnerability Description: Broadcom VMware Aria Operations and VMware Tools contain a privilege defined with unsafe actions vulnerability. A malicious local actor with non-administrative privileges having access to a VM with VMware Tools installed and managed by Aria Operations with SDMP enabled may exploit this vulnerability to escalate privileges to root on the same VM. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2025-10-30 Remediation Due Date: 2025-11-20 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://support.broadcom.com/web/ecx/support-content-notification/-/external/content/SecurityAdvisories/0/36149 ; https://nvd.nist.gov/vuln/detail/CVE-2025-41244",hard
Summarize NIST SP 800-53 Rev 5 control IA-7 (Cryptographic Module Authentication).,"NIST SP 800-53 Rev 5 control IA-7 (Cryptographic Module Authentication) summarizes the requirements for this control: IA-7 Cryptographic Module Authentication Control Statement: Implement mechanisms for authentication to a cryptographic module that meet the requirements of applicable laws, executive orders, directives, policies, regulations, standards, and guidelines for such authentication. Supplemental Guidance: Implement mechanisms for authentication to a cryptographic module that meet the requirements of applicable laws, executive orders, directives, policies, regulations, standards, and guidelines for",easy
What are the key cybersecurity compliance requirements described here?,"## A Taxonomic Approach to Understanding Emerging Blockchain Identity Management Systems Loic Lesavre Priam Varin Peter Mell Michael Davidson James Shook Computer Security Division Information Technology Laboratory January 14, 2020 This publication is available free of charge from: https://doi.org/10.6028/NIST.CSWP.01142020 <!-- image --> ## Abstract Identity management systems (IDMSs) are widely used to provision user identities while managing authentication, authorization, and data sharing within organizations and on the web. Traditional identity systems typically suffer from single points of failure, lack of interoperability, and privacy issues, such as enabling mass data collection and user tracking. Blockchain technology has the potential to alleviate these concerns: it can support the ability for users to control the custody of their own identifiers and credentials, enabling novel data ownership and governance models with built-in control and consent mechanisms. Hence, blockchain-based IDMSs, which could benefit both users and businesses, are beginning to proliferate. This work categorizes these systems into a taxonomy based on differences in blockchain architectures, governance models, and other salient features. Context is provided for the taxonomy through the description of related terms, emerging standards, and use cases while highlighting relevant security and privacy considerations.",easy
Summarize NIST SP 800-53 Rev 5 control CA-7.4 (Risk Monitoring).,NIST SP 800-53 Rev 5 control CA-7.4 (Risk Monitoring) summarizes the requirements for this control: CA-7.4 Risk Monitoring Control Statement: Ensure risk monitoring is an integral part of the continuous monitoring strategy that includes the following: (a) Effectiveness monitoring; (b) Compliance monitoring; and (c) Change monitoring. Supplemental Guidance: Ensure risk monitoring is an integral part of the continuous monitoring strategy that includes the following: (a) Effectiveness monitoring; (b) Compliance monitoring; and (c) Change monitoring. Risk monitoring is informed by the establis,easy
What is CVE-2025-40551 SolarWinds Web Help Desk Deserialization of Untrusted Data Vulnerability and what are its compliance implications?,"CVE-2025-40551 SolarWinds Web Help Desk Deserialization of Untrusted Data Vulnerability Vendor: SolarWinds Product: Web Help Desk Vulnerability Description: SolarWinds Web Help Desk contains a deserialization of untrusted data vulnerability that could lead to remote code execution, which would allow an attacker to run commands on the host machine. This could be exploited without authentication. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2026-02-03 Remediation Due Date: 2026-02-06 Known Ransomware Use: Unknown Related CMMC/NIST Controls: SI-10 (Deserialization Validation) Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://www.solarwinds.com/trust-center/security-advisories/cve-2025-40551 ; https://nvd.nist.gov/vuln/detail/CVE-2025-40551",hard
